timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779508777478,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-10,text,true,,756,236,1,1,http://localhost:3001/api/submissions/8c0f8611-511e-41ad-99af-a01e155fd9a8/result,1,0,0
1779508777479,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-10,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508777481,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-10,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508777482,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-10,text,true,,756,236,1,1,http://localhost:3001/api/submissions/ff928d6b-a99a-4a42-b510-274a56dd0781/result,1,0,0
1779508777484,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-10,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508777485,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-10,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508777487,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-10,text,true,,756,236,1,1,http://localhost:3001/api/submissions/b9581f91-e586-4a46-bfb5-7a6a73444474/result,0,0,0
1779508777773,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-11,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508777776,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-11,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508777778,2,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-11,text,true,,756,236,1,1,http://localhost:3001/api/submissions/32c44e50-05d0-4327-b6b9-e08f2083273c/result,2,0,0
1779508777781,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-11,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508777782,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-11,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508777783,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-11,text,true,,756,236,1,1,http://localhost:3001/api/submissions/ed6380e0-0a79-4593-8941-0ff94d00e807/result,1,0,0
1779508777784,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-11,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508777785,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-11,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508777787,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-11,text,true,,756,236,1,1,http://localhost:3001/api/submissions/3063e9b3-3dd5-45e0-bc19-bd904d1545b9/result,1,0,0
1779508778074,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-12,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508778077,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-12,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508778078,2,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-12,text,true,,756,236,1,1,http://localhost:3001/api/submissions/9e899854-db4d-4b22-b18b-01f430532e66/result,2,0,0
1779508778081,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-12,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508778082,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-12,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508778084,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-12,text,true,,756,236,1,1,http://localhost:3001/api/submissions/f1cb3756-fde2-4341-8e13-1707ab113589/result,1,0,0
1779508778085,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-12,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508778086,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-12,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508778086,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-12,text,true,,756,236,1,1,http://localhost:3001/api/submissions/ea186536-7e42-4368-982f-263e78e22641/result,1,0,0
1779508778373,3,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-13,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,3,0,1
1779508778376,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-13,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508778379,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-13,text,true,,756,236,1,1,http://localhost:3001/api/submissions/5a71fc19-6da2-4977-9625-5e7d90b55ec5/result,1,0,0
1779508778380,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-13,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508778382,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-13,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508778384,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-13,text,true,,756,236,1,1,http://localhost:3001/api/submissions/ad9498e1-ff47-413d-939a-6bbe10e0f7e3/result,1,0,0
1779508778385,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-13,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508778387,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-13,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508778388,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-13,text,true,,756,236,1,1,http://localhost:3001/api/submissions/871c8ed7-dae8-44a0-aba3-b72629b45b2e/result,0,0,0
1779508778673,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-14,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508778677,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-14,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508778679,2,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-14,text,true,,756,236,1,1,http://localhost:3001/api/submissions/8c773c0c-93e9-4949-b0bb-1fc887b17ad1/result,2,0,0
1779508778682,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-14,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508778684,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-14,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508778686,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-14,text,true,,756,236,1,1,http://localhost:3001/api/submissions/22a58509-afa9-4464-9b7c-09082c126c45/result,1,0,0
1779508778688,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-14,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,0
1779508778690,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-14,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508778692,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-14,text,true,,756,236,1,1,http://localhost:3001/api/submissions/4afd450a-f03e-41f9-a0f3-28dc26a66bc2/result,1,0,0
1779508778974,4,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-15,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,4,0,2
1779508778979,3,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-15,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,3,0,0
1779508778983,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-15,text,true,,756,236,1,1,http://localhost:3001/api/submissions/f1cb36ca-4e24-43e4-8ca3-a8d4cd929b45/result,1,0,0
1779508778984,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-15,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508778985,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-15,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508778986,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-15,text,true,,756,236,1,1,http://localhost:3001/api/submissions/713671b6-813a-44ae-8c7c-f0cd0742392d/result,0,0,0
1779508778987,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-15,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508778987,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-15,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508778988,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-15,text,true,,756,236,1,1,http://localhost:3001/api/submissions/f0d014ab-8aa1-4e1b-90a6-1c7ceead2255/result,0,0,0
1779508779272,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-16,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508779276,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-16,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
