timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779508710422,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-3,text,true,,756,236,1,1,http://localhost:3001/api/submissions/8c11e296-433a-472e-a58a-8cbc84ba415b/result,1,0,0
1779508710423,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-3,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508710424,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-3,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508710425,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-3,text,true,,756,236,1,1,http://localhost:3001/api/submissions/553c77d3-ae64-4f56-aa6c-4a33290d6634/result,0,0,0
1779508711008,3,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-4,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,3,0,1
1779508711012,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-4,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508711015,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-4,text,true,,756,236,1,1,http://localhost:3001/api/submissions/5bf48c7a-767d-4378-b047-1aee57b825eb/result,1,0,0
1779508711017,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-4,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508711018,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-4,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508711019,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-4,text,true,,756,236,1,1,http://localhost:3001/api/submissions/9e312082-2039-472e-ae81-968a239be9f5/result,0,0,0
1779508711019,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-4,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508711020,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-4,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508711022,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-4,text,true,,756,236,1,1,http://localhost:3001/api/submissions/48b3dd71-4521-4668-a9fb-5e1b1e3ea3da/result,0,0,0
1779508711607,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-5,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508711610,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-5,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508711612,2,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-5,text,true,,756,236,1,1,http://localhost:3001/api/submissions/b3b46250-3549-42b9-900b-da9faa1a7175/result,2,0,0
1779508711614,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-5,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508711616,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-5,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508711617,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-5,text,true,,756,236,1,1,http://localhost:3001/api/submissions/ffebd605-5403-4079-b5f4-53051e2f88b0/result,1,0,0
1779508711619,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-5,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508711619,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-5,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508711620,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-5,text,true,,756,236,1,1,http://localhost:3001/api/submissions/d5809bb8-13a7-4d2f-8375-0371bc0cf443/result,1,0,0
1779508712207,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-6,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,0
1779508712209,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-6,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508712212,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-6,text,true,,756,236,1,1,http://localhost:3001/api/submissions/5b26459d-80be-4205-a1e1-dbb8a322d7fb/result,1,0,0
1779508712214,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-6,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508712215,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-6,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508712217,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-6,text,true,,756,236,1,1,http://localhost:3001/api/submissions/e32cf5c2-b22c-4af9-9032-7a23b410c9c1/result,1,0,0
1779508712219,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-6,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508712220,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-6,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508712222,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-6,text,true,,756,236,1,1,http://localhost:3001/api/submissions/ad08e678-8400-460b-be87-c04e9b0f8248/result,0,0,0
1779508712805,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-7,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508712808,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-7,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508712810,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-7,text,true,,756,236,1,1,http://localhost:3001/api/submissions/b94bdd82-0ace-49df-b09f-de8c2090b23f/result,1,0,0
1779508712811,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-7,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508712813,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-7,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508712814,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-7,text,true,,756,236,1,1,http://localhost:3001/api/submissions/c92d1d5f-0aa7-4204-be63-005c429000b9/result,1,0,0
1779508712815,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-7,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508712816,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-7,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508712816,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-7,text,true,,756,236,1,1,http://localhost:3001/api/submissions/3144ae3e-5213-4cc5-8eba-0577e771ef79/result,1,0,0
1779508713406,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-8,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508713409,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-8,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508713410,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-8,text,true,,756,236,1,1,http://localhost:3001/api/submissions/cd1c7692-1ba1-4789-8bd3-b74bbcb7bc04/result,1,0,0
1779508713412,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-8,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508713413,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-8,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508713415,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-8,text,true,,756,236,1,1,http://localhost:3001/api/submissions/e7a5a902-b953-4054-8451-254d5d9d1d20/result,1,0,0
1779508713416,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-8,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508713417,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-8,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508713418,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-8,text,true,,756,236,1,1,http://localhost:3001/api/submissions/07a6179d-b4f3-41e3-842f-7e6beef4ea2a/result,0,0,0
1779508714009,3,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-9,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,3,0,1
1779508714013,3,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-9,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,3,0,0
1779508714017,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-9,text,true,,756,236,1,1,http://localhost:3001/api/submissions/9c3391a0-c04d-4d74-8300-bf1f0e16b6b0/result,1,0,0
1779508714018,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-9,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508714020,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-9,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508714021,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-9,text,true,,756,236,1,1,http://localhost:3001/api/submissions/81d800cf-de5f-4a36-a2c7-58dae4d6e4a0/result,1,0,0
1779508714022,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-9,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508714023,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-9,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508714024,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-9,text,true,,756,236,1,1,http://localhost:3001/api/submissions/a7894495-418f-479e-b445-6c2c3787542b/result,0,0,0
1779508714613,3,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-10,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,3,0,1
1779508714617,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-10,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508714619,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-10,text,true,,756,236,1,1,http://localhost:3001/api/submissions/13a810a6-34e7-47fe-9d1a-46b952144e89/result,1,0,0
1779508714621,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-10,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508714622,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-10,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508714624,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-10,text,true,,756,236,1,1,http://localhost:3001/api/submissions/728f7f52-ec23-4d66-9ab6-b2be5c7c04c3/result,1,0,0
1779508714625,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-10,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508714627,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-10,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508714628,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-10,text,true,,756,236,1,1,http://localhost:3001/api/submissions/fb6a5c21-1e6d-427c-991f-bbb6a924b30a/result,0,0,0
1779508715209,4,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-11,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,4,0,2
1779508715215,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-11,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508715218,2,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-11,text,true,,756,236,1,1,http://localhost:3001/api/submissions/ccf6b787-ac52-4acb-b192-de7ead30e659/result,2,0,0
1779508715221,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-11,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508715222,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-11,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508715224,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-11,text,true,,756,236,1,1,http://localhost:3001/api/submissions/980caee2-bda6-4c03-8885-575f80beed14/result,1,0,0
1779508715226,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-11,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508715226,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-11,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508715227,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-11,text,true,,756,236,1,1,http://localhost:3001/api/submissions/037af593-980e-47e6-bda5-4edde0591b14/result,1,0,0
1779508715811,3,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-12,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,3,0,2
1779508715815,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-12,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508715818,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-12,text,true,,756,236,1,1,http://localhost:3001/api/submissions/0e09677b-4dc1-47fb-9df6-550e1e76c859/result,1,0,0
1779508715819,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-12,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508715821,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-12,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508715824,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-12,text,true,,756,236,1,1,http://localhost:3001/api/submissions/1255a5f8-d145-4d65-b1f7-540123fa0328/result,1,0,0
1779508715825,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-12,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508715826,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-12,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508715828,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-12,text,true,,756,236,1,1,http://localhost:3001/api/submissions/226e20dd-997e-462a-9846-5a7bb7fd847d/result,0,0,0
1779508716407,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-13,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508716410,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-13,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508716412,2,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-13,text,true,,756,236,1,1,http://localhost:3001/api/submissions/42600b0e-e9fc-411a-887d-22dea144aa27/result,2,0,0
1779508716415,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-13,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508716416,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-13,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508716418,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-13,text,true,,756,236,1,1,http://localhost:3001/api/submissions/b4ee549e-d020-4848-a986-4401ef6a4e2e/result,0,0,0
1779508716419,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-13,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508716420,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-13,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508716421,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-13,text,true,,756,236,1,1,http://localhost:3001/api/submissions/825de7f9-6eb3-40c1-a080-9d3590ee1631/result,1,0,0
1779508717012,3,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-14,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,3,0,1
1779508717015,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-14,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508717017,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-14,text,true,,756,236,1,1,http://localhost:3001/api/submissions/afd02fa6-a73b-40ab-adaa-fc07e7853115/result,1,0,0
1779508717018,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-14,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508717019,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-14,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508717021,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-14,text,true,,756,236,1,1,http://localhost:3001/api/submissions/ccc0a5fb-a69c-4f0b-acbf-fcaabde3a159/result,1,0,0
1779508717022,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-14,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508717024,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-14,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508717026,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-14,text,true,,756,236,1,1,http://localhost:3001/api/submissions/fad94688-6454-4240-a9a7-62a1d9959f2d/result,1,0,0
1779508717609,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-15,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508717612,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-15,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508717614,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-15,text,true,,756,236,1,1,http://localhost:3001/api/submissions/faac2d99-0bee-40d7-8d74-dc7a39616734/result,1,0,0
1779508717616,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-15,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508717617,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-15,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508717618,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-15,text,true,,756,236,1,1,http://localhost:3001/api/submissions/9d879e57-6ed3-4a71-9fd8-8a76291efaf5/result,1,0,0
1779508717619,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-15,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508717619,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-15,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508717620,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-15,text,true,,756,236,1,1,http://localhost:3001/api/submissions/02cc55db-7f73-4c39-904a-5e96f5a4a128/result,1,0,0
1779508718212,3,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-16,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,3,0,1
1779508718215,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-16,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508718217,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-16,text,true,,756,236,1,1,http://localhost:3001/api/submissions/a104812a-b716-4595-8f0f-f984f832bb19/result,0,0,0
